1895,477235822
1856,475833952
1844,485912207
1857,497644636
1867,503472478
1889,501739866
1885,495087181
1898,488830695
1898,486197110
1905,488361637
1907,493396817
2122,502838082
2598,522311595
2719,552742502
2426,589173761
2135,620647521
2034,638294092
1983,635902096
1983,611921331
1988,571723839
1982,529383065
1935,498387893
1897,485432374
1889,488020692
1904,498301511
1937,508096191
1957,512641345
1950,511797371
1918,507979489
1911,504414070
1922,502787863
1924,503058253
1953,504601911
2245,511655477
2788,532922958
2941,570752161
2543,616938509
2134,656339729
1983,675564746
1944,667057531
1959,630372600
2006,575209982
2018,520787361
1978,485273804
1977,476719533
1981,489940272
1943,511771497
1899,528307772
1899,532178563
1894,523825181
1901,509522428
1897,495796032
1901,487854570
1999,488729245
2450,504615060
2930,539403243
2937,590036674
2586,644533009
2286,687790487
2161,708184962
2086,698529335
2096,660354567
2108,605054603
2096,552243585
2040,517500770
1983,506168877
1965,512720722
1981,526044911
2024,536332945
2083,539557537
2101,537294036
2060,533653558
1990,531384400
1912,530160496
2119,532470705
2677,545100866
3152,575684327
3089,623331691
2769,679152702
2550,729300573
2385,759107276
2243,756623421
2170,718696833
2110,656281028
2046,589941589
1999,538213480
1958,509963092
1955,503677678
1944,509822749
1942,518319177
1937,522052011
1933,519558446
1886,512282013
1829,503062771
1802,494041770
2038,490926778
2582,502780530
2941,535257017
2836,585247063
2568,641358047
2403,689423252
2229,714987729
2114,708623809
2045,669456537
2007,610772586
1937,551231863
1897,507055833
1865,484468128
1852,480817172
1854,487146758
1862,494464707
1857,497248767
1842,494562674
1855,489082743
2104,488592378
2659,504539870
2969,542091997
2807,596430771
2491,653075466
2244,695393394
2061,709618999
2008,689300696
2014,638897081
2023,575825844
1983,520568769
1921,487586266
1857,479072756
1817,486798387
1840,498623297
1873,504872820
1891,502712881
1871,494574418
1950,487757699
2475,495921393
3182,531494429
3413,596334130
3200,679195286
2892,759696140
2551,815989243
2177,828633882
2011,789693714
1976,708239543
1940,609835092
1884,522518911
1818,465702521
1740,444069615
1722,448909958
1720,463767221
1726,474714668
1729,474864805
1713,465545824
1811,454975171
2415,460004332
3102,494315005
3198,559136548
2853,640038950
2473,713688002
2120,757223824
1870,754192009
1813,701259950
1834,613977094
1854,521725683
1828,452112276
1789,420257832
1771,424152182
1747,448291370
1739,473739702
1755,487093552
1770,485217991
1773,473382637
1751,459634092
1761,451072877
2129,456772322
2780,485449961
3049,537897444
2821,604616237
2301,664954679
2038,702940612
1937,705284185
1885,669357588
1893,603998972
1877,529903432
1818,470887846
1783,441100674
1804,440518026
1745,456386138
1747,474340812
1742,482610541
1660,477985295
1681,464901453
1748,450250866
1772,441135492
1782,440273713
2019,450790063
2613,479630249
2945,527914764
2810,589361613
2559,650215533
2340,695925944
2107,714033440
1937,696412386
1884,645682863
1856,577026973
1814,511130479
1750,463669494
1704,440868276
1702,438977635
1734,448368037
1775,459194137
1792,465497628
1783,466389068
1769,464320803
1771,462447564
1767,462189473
1768,463354916
1760,464473052
1786,465287352
2072,470772216
2612,490257003
2868,528371159
2722,581340315
2489,637040929
2345,681766142
2186,702282758
2056,690459852
1985,648080763
1956,589597089
1923,533752817
1864,494258144
1819,475585793
1777,473040467
1766,477949991
1760,481505030
1753,479368843
1757,471989676
1770,463119254
1773,456735150
1766,454792409
1839,458226171
2226,471900729
2678,500612929
2740,543795515
2490,593225894
2247,636446265
2069,661541245
1950,659841259
1923,629420040
1918,578788427
1899,524907825
1842,483352692
1802,462529318
1780,460590702
1792,469449443
1796,478990987
1791,482897044
1780,479852996
1777,472856766
1783,466092114
1837,463306995
2230,472195504
2685,498440809
2782,542460535
2552,595071922
2325,643087409
2144,673130948
1991,675242769
1930,646391789
1933,594884866
1905,537693089
1867,491984409
1815,466770941
1776,461679402
1775,468755371
1778,477750928
1794,481912046
1793,479241775
1790,472618167
1771,465817211
1757,461735532
1936,464227722
2449,480690858
2832,515434451
2756,565365356
2472,619225976
2235,662784579
2069,683565808
1942,672680015
1917,631232707
1909,571786267
1889,514223933
1858,474438884
1832,458712695
1804,462555747
1786,475165303
1809,486160952
1813,489432741
1832,485615607
1817,478011754
1797,471380406
1835,469009073
2193,477517168
2692,502960317
2808,545204283
2560,595974242
2296,641956890
2125,670743646
1973,672327684
1938,644004490
1933,592813543
1916,536154355
1874,490966196
1868,467674736
1818,465043469
1796,474928276
1814,486206678
1823,491650264
1819,489434841
1807,481950481
1794,473682919
1856,469499275
2245,477389671
2752,504254672
2845,549578497
2595,604263506
2330,653541164
2156,684115722
2033,685960530
1998,656644631
1985,604481938
1936,546887663
1865,500766116
1816,475277527
1799,469544421
1792,475218244
1798,482458933
1783,484407199
1791,480402379
1788,473014980
1781,466337650
1789,462895576
2075,468418058
2659,491189749
2971,534548862
2779,592209029
2437,649592507
2197,690889372
2030,703282041
1919,679850136
1905,625498901
1911,557648245
1874,498061447
1845,462090342
1812,452527981
1816,462356048
1819,478620322
1828,490713732
1812,493202320
1791,487286520
1774,477398669
1763,468282261
1792,463200085
2066,467319291
2676,489623162
3017,533588717
2838,593661824
2447,653956083
2183,697641960
1991,710185281
1918,685348775
1908,627797318
1898,556252636
1886,494032325
1854,457360458
1839,449933396
1817,462664574
1817,481705763
1810,494667424
1802,496426794
1793,488513275
1765,476217991
1810,466337273
2228,469528511
2831,495696447
2969,545235174
2657,607286490
2316,663763189
2104,698311125
1953,698945510
1934,663244926
1958,601324056
1948,534829573
1913,484794578
1805,460862057
1741,460662037
1733,472040136
1762,482549520
1792,484515590
1815,477966883
1814,468195500
1821,461748572
2078,466577637
2732,492848831
3120,542954402
2909,608744816
2501,672664713
2203,716613380
1998,727158852
1899,698040763
1888,634988421
1903,557927918
1875,491185077
1822,451744912
1757,442158888
1746,453450062
1745,470475672
1742,481049852
1742,479998945
1741,469920860
1738,457470647
1744,448723812
1753,446412917
1921,452824532
2557,476022824
3110,521277114
3055,585723492
2651,655033545
2328,711051071
2117,737897691
1959,724757751
1912,672036425
1908,595275227
1898,520125985
1848,467696526
1790,446327904
1765,450597879
1770,466951408
1793,481797263
1793,486950212
1809,482604010
1807,473553459
1791,465847668
1810,463189455
2154,471845360
2829,500654501
3121,551396899
2835,615653806
2412,676001224
2116,714868989
1929,719055864
1899,683951668
1965,618403170
1990,544546936
1915,485945272
1791,455832352
1706,453051429
1696,465472761
1734,478151034
1759,481080611
1783,473561717
1788,461516864
1782,452706376
1906,453677050
2526,474692463
3151,521340655
3121,588892073
2668,660955499
2280,717203026
2043,741527116
1895,724040177
1886,666453801
1919,585619227
1869,507703106
1798,454783186
1741,434645202
1735,441415403
1730,459596274
1765,474935116
1770,479192018
1773,473678772
1778,464101200
1778,456863832
1778,455205603
1785,458621239
2136,470909512
2875,501104196
3227,553173781
2949,620650929
2500,686326371
2199,731894314
1979,741841875
1862,708362662
1839,637484072
1849,551657074
1820,477919001
1774,434826090
1729,425157582
1734,439031121
1742,460091496
1763,475229374
1767,478418970
1758,471906999
1771,462235466
1779,455383275
1764,453969651
1791,457638769
2140,469876494
2758,498107963
2978,544243676
2699,601437279
2322,654584475
2088,688879589
1937,692420642
1888,660703627
1890,600893870
1886,532721313
1837,477479092
1784,448112033
1762,444699028
1751,457063715
1770,472253738
1774,480332282
1792,479244801
1788,471971819
1773,464056924
1800,460013379
2198,468260139
2833,497440657
2991,547684230
2679,609228244
2320,664632638
2096,698452409
1927,698760671
1864,662004449
1867,597299458
1843,525654012
1801,468966498
1757,439356707
1732,436270800
1732,449166745
1775,465235845
1798,475060263
1802,476341825
1801,471891972
1796,466691187
1813,464746125
2150,472940013
2789,500068971
3031,547833375
2749,608160487
2377,664652411
2147,701562050
1966,706369296
1862,673690190
1841,610387013
1829,536437675
1814,474972090
1766,439964849
1755,433359189
1778,446012415
1814,465149388
1815,479611554
1822,484982900
1816,482452640
1796,476570024
1763,470851829
1794,467904460
2184,474612617
2786,499565200
2931,544126637
2593,599538193
2277,650708402
