1526,478447851
2662,547767234
3824,619916409
3824,690739565
3821,764323870
3039,828308957
1382,860751125
951,836269541
1318,739174540
1623,593783673
1785,439527482
1797,323086637
1738,281779070
1877,320678332
3297,432553252
3815,575030382
3822,722477181
3513,839583165
1800,892187325
853,870329456
863,764179354
1372,606101793
1619,435284082
1534,296778487
1554,229690906
1771,248607549
2224,338218877
3664,478315237
3822,624035589
3822,763033566
2641,852183262
1391,878638746
1212,831626229
1571,721724111
1673,576401205
1667,433340143
1738,333933694
2086,311969364
2197,362849942
2220,455641675
3274,566918061
3572,668342060
2401,737046579
1130,746508324
477,686228567
294,567330094
494,410826444
1027,252199848
1822,144329050
2528,132326713
2505,220982764
1700,366797582
1226,507533967
2163,605581020
3089,648783835
2928,647484946
2136,617693976
1404,579588120
1088,546809414
1153,513354069
1379,466302658
1622,406921975
1680,352628262
1621,325733702
1532,334717930
1487,370259803
2053,421597121
2738,477905838
2631,529959237
1964,567128525
1430,580440162
1237,567239358
1341,528929537
1364,467058468
1278,393774117
1301,330221937
1382,295828090
1432,297038012
1536,325233899
2029,371667877
2756,433485822
2941,505990820
2413,576345023
1755,626086188
1486,642035735
1603,620482487
1774,566365732
1843,495807535
1828,433165740
1748,399809892
1661,401724856
1603,426462963
1741,456210100
2346,484766746
3009,517747847
3219,564711893
2961,626088392
2366,687488951
1743,725745217
1374,717447985
1322,653664773
1442,548204805
1560,433265417
1652,345969510
1730,311324413
1808,332327460
2022,393257885
2424,471581881
2589,545081183
2307,597173337
1904,618889899
1714,611095842
1682,580636225
1636,534899252
1636,483235004
1836,440588147
2007,420548174
1990,427762577
1869,453964186
1828,485875323
2298,519385355
2856,554431980
2871,591229903
2399,623917697
1921,644144558
1743,645986330
1822,625874622
1930,584323382
1970,531102536
1935,483269864
1882,456789851
1762,454767269
1704,468607845
2186,492169406
3058,528087787
3502,581598255
3188,648993124
2509,714676550
1931,757760520
1571,757420097
1449,702201947
1541,600703109
1680,483190181
1694,387293839
1657,339649961
1675,344793456
2120,394142941
3073,476208080
3625,576140729
3145,673093066
2195,742469596
1535,765102580
1347,733355691
1496,651885131
1752,540339794
1874,432521174
1848,363673322
1760,351159210
1808,388825164
2339,458507682
3578,550420732
3822,646780018
3616,744077045
1995,803332949
861,809934098
757,745037562
1326,623498178
1912,477360845
2177,352641967
2015,291319392
1597,307710039
1329,378671236
1778,465363363
3082,544707204
3819,609166309
3816,671632337
2691,726480372
1554,765651035
1198,767285556
1327,714297904
1598,608803888
1792,477387026
1898,367470322
1756,316460247
1470,330319029
1708,389798423
2785,473678842
3680,566214376
3365,651555703
2209,710640431
1328,729647492
1323,706420922
1843,646714195
2187,563159717
2145,479303176
1923,423784905
1659,412808132
1699,442037836
2773,502814341
3686,579647175
3083,651913822
1887,697527709
1151,700202463
1108,660530260
1559,586531125
1993,493416635
1940,406661816
1547,352751975
1208,342325736
1137,364617638
1991,407495753
3731,472697616
3823,551187452
3563,651543995
2122,735780648
1230,788943902
1131,776642939
1666,697506319
1874,567798634
1619,428548404
1374,325561061
1480,290756909
1852,324937640
2945,414176451
3822,532223940
3823,659202296
2709,763313240
1405,815248437
838,794854163
943,700079346
1405,553862864
1893,400517277
2080,292852894
2003,267561420
1787,322351218
1591,419468158
2233,520292958
3653,608160695
3823,675608831
2704,720863266
1521,734281103
982,711958357
1069,651909573
1461,555537443
1757,440643626
1808,343265373
1649,296379243
1532,310743078
1523,367181019
2030,439371702
3567,521749048
3819,603016319
3537,692030524
2118,756872742
1250,786978851
1136,758368971
1395,670156674
1719,540632630
1798,408096943
1699,318593463
1573,297218065
1517,336128529
1702,404595934
3002,487176032
3828,571176315
3822,661786686
2511,735866499
1410,777940253
1020,765488435
1215,693311157
1635,572603009
1846,436673154
1797,332368702
1632,293008474
1514,320559097
1501,385969073
1766,452400264
3185,515056538
3820,574323237
3821,651203066
2411,721912946
1346,770704526
926,763676991
1047,689878594
1413,558287459
1703,407663579
1701,290786357
1598,246761278
1518,278254999
1512,355117954
1619,433804156
2334,492413752
3820,546212960
3820,605811111
3533,691012997
2114,765402215
1274,809560749
1075,785181062
1314,688604519
1676,542720215
1887,396864848
1887,304127339
1781,291727578
1680,347987510
1667,432997754
1837,504646933
3046,557921292
3819,601737447
3824,660682760
2744,724921439
1570,774375949
1160,780663038
1300,725386179
1671,614989221
1922,480469436
1891,369447726
1692,319219143
1573,336512896
1538,395296855
1604,456590299
2261,500212500
3763,542909109
3825,596100619
3087,670746890
1756,733858244
1130,763449890
1136,732009339
1473,637671426
1776,503686783
1813,376487885
1690,302282752
1541,299273068
1473,350760374
1514,418052048
1568,464054614
1806,476260341
3083,484203578
3821,517206765
3819,599374621
2710,702422117
1436,784537807
995,803275790
1186,738656923
1557,605675198
1746,446578751
1684,317658056
1585,261911076
1487,284358883
1469,354857151
1502,427065232
1552,466789656
1631,466074288
2166,448549190
3588,461643935
3820,524041578
3171,632082167
1756,731165736
1073,782132216
1063,752912774
1432,648448698
1749,500006224
1823,361623458
1716,283354570
1628,285431503
1631,349302783
1666,432077628
1757,493384690
1863,514591301
2531,514363132
3820,534390936
3820,593350900
3510,696236236
1988,787690875
1164,834480388
1176,799568617
1626,691202094
1927,541620584
1937,402420733
1760,321057958
1592,316998358
1535,371357368
1560,441366403
1614,487245185
2040,499343012
3474,511237329
3822,548054025
3556,630629377
2101,718356397
1169,778355355
965,768491902
1233,681259947
1577,537097826
1724,384575547
1696,279740823
1608,254950466
1548,303100383
1553,385644997
1606,457407916
1702,491101322
2391,497209808
3699,514916315
3819,567912814
2853,653398296
1698,732277376
1160,767792204
1219,735319605
1562,635476240
1860,498902909
1912,376684409
1805,314004390
1708,325073904
1695,388828079
1724,464097237
1773,514315044
2446,536441549
3725,559516966
3826,605518766
2858,675846298
1625,737090922
1084,758776506
1232,719550073
1656,621303457
1935,492021997
1943,378952201
1800,323743894
1681,338679738
1636,401029810
1647,469596926
1690,509582413
2366,521341946
3784,539351437
3817,584914878
3252,668436400
1949,748282553
1219,793474595
1148,768922236
1494,672670630
1759,530300096
1810,392140704
1728,307196415
1630,298078925
1613,350584177
1646,425178649
1704,482595988
2024,507843222
3329,527657792
3822,565455623
3817,645641071
2476,734150555
1412,800024075
1101,801369028
1326,727425682
1673,594059625
1837,443958298
1784,330758853
1677,290830713
1618,323857389
1665,397785487
1752,469478098
1800,508788078
2077,514828571
3387,525057567
3823,564009116
3807,651927600
2675,750809962
1392,820364282
987,819706444
1229,735875566
1583,590716106
1731,429398293
1652,305976626
1525,258110632
1405,285433744
1411,355036868
1481,421776564
1573,455671346
1656,452156223
2096,435072829
3286,447128282
3815,510544529
3103,615098007
1999,717813145
1364,774812934
1371,762265257
1666,679912804
1892,554106220
1898,430576417
1788,354155793
1633,343359270
1569,384246291
1586,441108617
1662,480912791
2047,494528855
3305,509623977
3822,550081544
3622,632618338
2356,723579911
1471,789693421
1225,792238427
1413,721141433
1721,592719026
1833,449494847
1773,343514763
1732,308301607
1705,341851640
1644,411386769
1592,474284517
1720,504441894
2682,514945850
3701,535992179
3349,583647124
2107,645469873
1274,691343080
1158,695778415
1465,647214821
1822,552557772
1893,442073956
1832,360234456
1696,335469304
1654,367702395
1701,428557443
1706,481855711
1658,503610087
2028,498723330
3053,498917734
3423,528469039
2702,587508224
1848,650667045
1466,688246502
1377,678896527
1369,613871535
